Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,Rud,Ele,Thr,Ail,P1,SA,SB,SC,SD,SE,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-07,22:11:25.240,-20,0,99,12,0,27,100,-17,99,13,51.297295 9.452191,28.9,89.45,181,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:26.240,-21,0,98,12,0,27,100,-19,98,13,51.297283 9.452185,14.3,119.75,181,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:27.240,-22,0,96,12,0,27,100,-19,96,13,51.297283 9.452185,14.3,119.75,181,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:28.240,-21,0,92,12,0,27,100,-17,92,13,51.297271 9.452190,6.3,119.75,181,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:29.240,-20,0,96,12,0,27,100,-17,94,13,51.297271 9.452190,6.3,119.75,181,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:30.240,-21,0,97,12,0,27,100,-17,95,13,51.297277 9.452194,45.2,73.60,182,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:31.240,-20,0,98,12,0,27,100,-19,96,14,51.297277 9.452194,45.2,73.60,182,6,1,4,-1,0,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:32.240,-20,0,99,12,0,27,100,-20,99,13,51.297280 9.452182,21.1,73.60,182,6,1,4,-1,0,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:33.240,-20,0,96,12,0,27,100,-20,96,13,51.297257 9.452187,25.7,144.94,183,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:34.240,-21,0,98,12,0,27,100,-19,99,14,51.297257 9.452187,25.7,144.94,183,6,2,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:35.240,-20,0,95,12,0,27,100,-17,94,13,51.297264 9.452180,27.6,144.94,183,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:36.240,-21,0,98,12,0,27,100,-20,98,13,51.297264 9.452180,27.6,144.94,183,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:37.240,-20,0,97,12,0,27,100,-20,97,13,51.297301 9.452214,84.5,51.25,183,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:38.240,-21,0,95,12,0,27,100,-19,95,12,51.297301 9.452214,84.5,51.25,183,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:39.240,-21,0,99,12,0,27,100,-17,99,13,51.297304 9.452225,50.9,51.25,183,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:40.240,-21,0,99,12,0,27,100,-18,99,13,51.297271 9.452230,22.6,51.25,187,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:41.240,-21,0,97,12,0,27,100,-18,97,13,51.297271 9.452230,22.6,51.25,187,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:42.240,-21,0,97,12,0,27,100,-20,97,13,51.297243 9.452257,48.9,93.36,185,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:43.240,-21,0,90,12,0,27,100,-17,90,13,51.297243 9.452257,48.9,93.36,185,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:44.240,-21,0,97,12,0,27,100,-18,98,12,51.297209 9.452265,41.3,93.36,187,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:45.240,-21,0,97,12,0,27,100,-18,100,13,51.297209 9.452265,41.3,93.36,187,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:46.240,-21,0,99,12,0,27,100,-17,99,13,51.297204 9.452263,27.6,93.36,186,6,2,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:47.240,-20,0,98,12,0,27,100,-17,98,13,51.297204 9.452263,27.6,93.36,186,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:48.240,-17,0,99,12,0,27,100,-16,99,13,51.297197 9.452261,29.8,93.36,184,5,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:49.240,-17,0,97,12,0,27,100,-12,100,12,51.297193 9.452257,24.8,93.36,181,5,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:50.240,-16,0,97,12,0,27,100,-12,95,13,51.297193 9.452257,24.8,93.36,181,5,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:51.240,-16,0,96,12,0,27,100,-14,94,13,51.297186 9.452264,32.8,93.36,182,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:52.240,-17,0,96,12,0,27,100,-15,96,13,51.297186 9.452264,32.8,93.36,182,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:53.240,-19,0,98,12,0,27,100,-17,95,13,51.297169 9.452250,34.3,74.43,188,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:54.240,-20,0,99,12,0,27,100,-19,97,12,51.297169 9.452250,34.3,74.43,188,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:55.240,-20,0,97,12,0,27,100,-20,97,12,51.297154 9.452250,58.2,144.36,190,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:56.240,-20,0,96,12,0,27,100,-20,96,13,51.297154 9.452250,58.2,144.36,190,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:57.240,-20,0,99,12,0,27,100,-17,99,13,51.297139 9.452265,29.1,144.36,188,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:58.240,-21,0,96,12,0,27,100,-19,96,14,51.297111 9.452268,23.7,147.78,192,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:11:59.240,-19,0,98,12,0,27,100,-17,98,13,51.297111 9.452268,23.7,147.78,192,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:00.240,-18,0,98,12,0,27,100,-17,100,13,51.297097 9.452271,44.6,167.23,194,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:01.240,-19,0,94,12,0,27,100,-19,94,13,51.297097 9.452271,44.6,167.23,194,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:02.240,-22,0,99,12,0,27,100,-18,99,14,51.297094 9.452275,30.2,198.21,193,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:03.240,-16,0,100,12,0,27,100,-15,100,13,51.297094 9.452275,30.2,198.21,193,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:04.240,-22,0,95,12,0,27,100,-20,95,13,51.297093 9.452281,15.9,198.21,192,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:05.240,-23,0,99,12,0,27,100,-40,100,12,51.297093 9.452281,15.9,198.21,192,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:06.240,-24,0,89,12,0,27,100,-41,89,13,51.297076 9.452296,38.0,198.21,190,5,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:07.240,-14,0,98,12,0,27,100,-12,98,13,51.297082 9.452289,24.8,198.21,189,5,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:08.240,-25,0,98,12,0,27,100,-21,98,12,51.297082 9.452289,24.8,198.21,189,5,1,4,-1,1,1004,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:09.240,-28,0,94,12,0,27,100,-34,96,13,51.297066 9.452300,14.3,198.21,181,5,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:10.240,-19,0,99,12,0,27,100,-14,99,13,51.297066 9.452300,14.3,198.21,181,5,1,7,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1503,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:11.240,-20,0,100,12,0,27,100,-18,100,13,51.297049 9.452298,2.6,198.21,178,4,1,6,-1,0,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1503,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:12.240,-20,0,97,12,0,27,100,-14,100,13,51.297049 9.452298,2.6,198.21,178,4,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:13.240,-19,0,96,12,0,27,100,-14,96,12,51.297043 9.452283,22.6,198.21,176,4,1,5,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:14.240,-20,0,94,12,0,27,100,-16,93,13,51.297043 9.452283,22.6,198.21,176,4,1,2,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:15.240,-19,0,94,12,0,27,100,-17,94,13,51.297042 9.452287,21.9,198.21,175,4,1,1,-1,-3,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1499,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:16.240,-20,0,98,12,0,27,100,-18,95,12,51.297043 9.452304,23.0,198.21,172,4,1,3,-2,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:17.240,-21,0,99,12,0,27,100,-15,99,13,51.297043 9.452304,23.0,198.21,172,4,1,4,-1,0,1004,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:18.240,-21,0,97,12,0,27,100,-16,97,13,51.297045 9.452322,46.9,198.21,170,4,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:19.240,-22,0,97,12,0,27,100,-22,96,13,51.297045 9.452322,46.9,198.21,170,4,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:20.240,-23,0,100,12,0,27,100,-22,100,12,51.297041 9.452291,4.3,198.21,174,5,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:21.240,-24,0,98,12,0,27,100,-26,98,13,51.297041 9.452291,4.3,198.21,174,5,2,3,-2,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1501,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:22.240,-25,0,97,12,0,27,100,-27,97,13,51.297032 9.452268,8.1,198.21,179,5,1,4,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:23.240,-21,0,100,12,0,27,100,-23,100,12,51.297020 9.452209,24.4,198.21,187,5,1,3,-2,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:24.240,-25,0,97,12,0,27,100,-24,97,13,51.297020 9.452209,24.4,198.21,187,5,1,3,-2,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:25.240,-25,0,99,12,0,27,100,-24,96,13,51.297019 9.452184,40.9,198.21,193,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:26.240,-24,0,100,12,0,27,100,-22,100,14,51.297019 9.452184,40.9,198.21,193,6,2,3,-2,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1501,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:27.240,-24,0,96,12,0,27,100,-21,96,13,51.297019 9.452153,30.7,198.21,198,6,1,3,-2,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:28.240,-23,0,97,12,0,27,100,-27,97,12,51.297019 9.452153,30.7,198.21,198,6,2,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:29.240,-24,0,97,12,0,27,100,-19,97,13,51.297019 9.452139,29.1,198.21,201,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:30.240,-23,0,98,12,0,27,100,-20,98,13,51.297019 9.452139,29.1,198.21,201,6,2,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:31.240,-22,0,98,12,0,27,100,-20,99,14,51.297019 9.452141,41.9,198.21,203,5,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:32.240,-22,0,94,12,0,27,100,-26,96,13,51.297015 9.452122,11.5,198.21,203,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:33.240,-22,0,99,12,0,27,100,-17,99,13,51.297015 9.452122,11.5,198.21,203,6,2,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:12:34.240,-25,0,98,12,0,27,100,-20,98,12,51.297011 9.452120,10.6,198.21,202,6,1,4,-2,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
